ID,Day,Weather,Wind Speed,Cloud Cover,Active Number,Average Radius,Air Density,Average Elevation,Dew Point,Turbine Sweep Area,Average Active Time,Temperature,Relative Humidity,Viscosity,Pressure,Pitch,Hindrance,Power Coefficient,Average Turbine Efficiency
test_1545,Sunday,clear,3.38,2.48,3.0,48.4,1.24,26.89,11.8,7355.6384,24.0,29.8,,59.0,24.4,,,2.31,
test_1546,Thrusday,,9.57,86.53,5.0,44.71,1.592,16.68,13.6,,22.0,25.2,21.0,285.59999999999997,29.13,11.0,No,3.52,32.0
test_1547,Saturday,overcast,11.76,58.1,15.0,43.47,1.527,16.79,29.0,5933.472426,23.0,37.0,30.0,870.0,,2.0,,0.66,33.0
test_1548,Monday,clear,7.42,4.07,7.0,38.17,1.302,13.65,7.5,4574.819546000001,20.0,24.3,8.0,60.0,,10.0,No,,
test_1549,Friday,haze,9.27,15.03,12.0,35.88,2.337,5.08,18.8,,19.0,24.0,74.0,1391.2,29.14,1.0,Yes,0.34,34.0
test_1550,Sunday,clear,10.23,8.3,7.0,41.59,1.113,16.24,,5431.346234000001,24.0,28.4,2.0,18.4,23.18,9.0,No,2.97,33.0
test_1551,Saturday,cloudy,8.52,74.43,,38.46,1.532,8.02,9.599999999999998,4644.598824000001,23.0,22.4,18.0,172.79999999999995,22.82,8.0,Yes,2.4,30.0
test_1552,Friday,windy,17.03,19.25,6.0,,1.727,28.79,8.299999999999999,7228.532455999999,24.0,23.9,11.0,,28.84,4.0,No,1.36,34.0
test_1553,Wednesday,overcast,8.71,66.25,9.0,41.37,1.567,2.2,20.6,5374.037466,,32.6,40.0,,12.41,1.0,Yes,,
test_1554,Monday,clear,14.97,6.54,3.0,49.72,1.09,19.86,10.399999999999999,7762.326176,21.0,28.4,5.0,51.99999999999999,22.83,10.0,Yes,3.9000000000000004,39.0
test_1555,Friday,overcast,5.61,40.56,8.0,49.63,1.334,30.31,16.5,7734.249866,,29.7,34.0,561.0,29.5,2.0,,0.74,37.0
test_1556,Wednesday,clear,7.49,4.67,6.0,48.03,1.262,,5.899999999999999,7243.606026,21.0,,8.0,47.19999999999999,21.36,3.0,No,1.1400000000000001,38.0
test_1557,,,,,7.0,48.43,1.519,,16.5,7364.759786,20.0,28.9,19.0,,28.75,8.0,Yes,2.8,35.0
test_1558,Monday,clear,15.34,6.06,7.0,40.25,1.266,5.67,,5086.99625,23.0,23.8,2.0,9.200000000000003,20.25,4.0,No,1.36,34.0
test_1559,Wednesday,overcast,,35.69,,46.61,1.508,27.53,21.900000000000002,6821.625194,22.0,34.7,36.0,788.4000000000001,10.87,10.0,Yes,3.5999999999999996,36.0
test_1560,Monday,clear,5.23,5.05,6.0,45.38,1.369,25.12,7.800000000000001,6466.341416,20.0,25.8,5.0,39.0,25.47,8.0,Yes,,33.0
test_1561,Sunday,overcast,10.63,53.49,12.0,37.1,1.352,,19.9,4321.9274000000005,21.0,32.3,38.0,756.1999999999999,19.32,6.0,No,1.98,33.0
test_1562,Saturday,,4.85,4.72,3.0,48.26,1.003,34.51,9.3,7313.146663999999,22.0,28.1,3.0,27.900000000000002,24.54,,Yes,,31.0
test_1563,,rainy,10.57,94.25,3.0,,1.743,28.95,,6897.942265999999,17.0,21.5,51.0,596.6999999999999,26.77,4.0,No,1.2,30.0
test_1564,Wednesday,rainy,11.83,83.69,4.0,49.2,1.782,34.88,,7600.809600000001,18.0,18.9,58.0,,32.96,3.0,Yes,1.17,39.0
test_1565,Saturday,overcast,5.71,55.67,4.0,48.67,1.505,,23.799999999999997,7437.934346000001,23.0,33.4,26.0,618.8,14.48,,,1.52,38.0
test_1566,Sunday,,9.97,,3.0,41.51,1.997,13.3,8.0,5410.471514,16.0,,40.0,320.0,28.01,1.0,Yes,0.34,34.0
test_1567,Friday,haze,10.7,12.05,9.0,40.02,2.393,8.06,15.900000000000002,5029.025256000001,23.0,19.1,84.0,1335.6000000000001,33.38,2.0,No,0.66,33.0
test_1568,Saturday,clear,12.93,2.69,5.0,41.13,1.229,17.48,,5311.865466,22.0,23.9,9.0,67.5,20.91,11.0,No,4.18,38.0
test_1569,Wednesday,clear,4.79,,7.0,,1.436,16.4,5.5,5969.0144,22.0,22.7,7.0,38.5,,9.0,Yes,2.6999999999999997,30.0
test_1570,Friday,windy,20.34,24.37,7.0,41.34,1.622,,1.3000000000000007,5366.2461840000005,24.0,17.7,9.0,11.700000000000006,38.21,1.0,Yes,0.31,31.0
test_1571,Wednesday,,19.1,26.06,4.0,46.51,1.73,23.83,12.100000000000001,6792.3855140000005,23.0,23.3,22.0,266.20000000000005,20.73,5.0,No,1.75,35.0
test_1572,Wednesday,rainy,8.46,94.16,7.0,,1.657,31.68,10.6,6748.643744,19.0,20.2,52.0,551.1999999999999,25.11,,Yes,1.08,36.0
test_1573,Friday,,2.12,14.21,13.0,,2.045,6.27,20.3,4162.660634,23.0,23.7,83.0,1684.9,22.08,4.0,No,1.4,
test_1574,Friday,cloudy,11.35,75.58,7.0,47.75,1.372,27.17,5.199999999999999,7159.39625,17.0,18.0,18.0,93.6,40.23,7.0,No,2.24,32.0
test_1575,Wednesday,,13.22,86.94,7.0,49.2,1.446,30.72,,7600.809600000001,17.0,22.9,,1214.1,,1.0,Yes,0.36,36.0
test_1576,,clear,11.5,8.38,3.0,43.77,1.089,7.61,6.199999999999999,6015.652506000001,24.0,,7.0,,23.68,,No,1.85,37.0
test_1577,Friday,haze,8.88,27.93,9.0,43.56,2.379,6.96,18.599999999999998,5958.067104000001,19.0,21.2,,,20.34,5.0,,1.6500000000000001,33.0
test_1578,Sunday,rainy,10.3,84.56,7.0,39.29,1.868,16.86,,4847.230874,16.0,18.5,53.0,482.29999999999995,41.26,8.0,,2.88,36.0
test_1579,Tuesday,haze,3.69,32.92,14.0,40.37,1.948,6.94,15.4,,21.0,,72.0,1108.8,29.0,11.0,Yes,3.74,34.0
test_1580,Saturday,cloudy,,85.33,8.0,48.69,1.57,29.03,13.2,7444.048553999999,20.0,,15.0,198.0,20.42,3.0,,0.8999999999999999,30.0
test_1581,Tuesday,cloudy,12.97,74.24,3.0,44.78,1.463,17.53,18.3,6296.4799760000005,18.0,28.3,25.0,457.5,24.5,4.0,Yes,1.32,33.0
test_1582,Saturday,cloudy,13.85,83.24,7.0,45.1,1.441,35.5,7.799999999999999,6386.7914,22.0,22.2,,109.19999999999999,29.46,6.0,No,,36.0
test_1583,Saturday,haze,10.57,,13.0,47.85,2.203,30.11,,7189.4146500000015,20.0,23.6,83.0,1676.6000000000001,,4.0,Yes,,30.0
test_1584,Tuesday,cloudy,10.5,93.38,4.0,42.43,1.412,10.86,8.8,5652.957386,22.0,20.8,20.0,176.0,26.92,1.0,,0.37,37.0
test_1585,Thrusday,rainy,13.34,93.63,7.0,45.83,1.57,29.06,15.2,6595.221146000001,16.0,20.2,75.0,1140.0,23.26,9.0,No,3.2399999999999998,
test_1586,Monday,rainy,9.56,81.75,3.0,39.22,1.794,5.6,16.1,4829.974376,17.0,20.3,,1271.9,20.85,8.0,Yes,,32.0
test_1587,,clear,5.05,4.69,5.0,46.54,1.302,28.7,2.1000000000000014,6801.150824,,20.5,4.0,8.400000000000006,29.77,10.0,Yes,3.9000000000000004,39.0
test_1588,Wednesday,cloudy,8.13,73.46,8.0,38.9,1.536,9.65,11.8,4751.4794,20.0,21.8,25.0,295.0,21.37,3.0,No,1.0499999999999998,35.0
test_1589,Sunday,overcast,5.6,53.17,11.0,41.3,1.553,15.11,13.8,5355.866599999999,22.0,26.8,35.0,483.0,21.5,4.0,No,1.28,32.0
test_1590,Monday,cloudy,13.53,71.46,3.0,45.75,1.578,20.2,13.4,6572.21625,24.0,23.8,24.0,321.6,24.49,4.0,Yes,1.28,32.0
test_1591,Tuesday,haze,10.74,19.81,15.0,37.8,1.966,8.87,17.9,4486.557599999999,18.0,20.5,87.0,1557.3,25.85,10.0,Yes,3.5,35.0
test_1592,Tuesday,rainy,12.22,92.82,7.0,47.14,,30.76,8.3,6977.643944,17.0,18.1,,423.3,36.0,9.0,Yes,2.79,31.0
test_1593,Monday,windy,25.48,23.2,,35.49,1.511,16.14,3.3000000000000007,3954.9559140000006,22.0,,,39.60000000000001,33.05,8.0,Yes,3.44,
test_1594,Saturday,clear,16.66,9.15,4.0,41.48,1.25,7.89,7.699999999999999,5402.653855999999,20.0,23.7,,77.0,29.8,9.0,Yes,3.5100000000000002,39.0
test_1595,Friday,overcast,5.8,58.89,3.0,39.85,1.487,5.18,,4986.39065,19.0,36.5,31.0,703.6999999999999,18.59,,No,,32.0
test_1596,Monday,clear,16.67,5.93,6.0,45.45,1.204,35.88,12.2,,23.0,29.0,8.0,97.6,20.65,2.0,Yes,0.6,30.0
test_1597,Tuesday,haze,6.09,11.4,12.0,46.1,2.497,20.09,22.8,6673.159400000001,22.0,23.8,95.0,,24.93,9.0,Yes,2.97,33.0
test_1598,Saturday,rainy,14.76,98.37,7.0,48.85,1.776,30.84,17.4,7493.0526500000005,18.0,24.8,,1096.1999999999998,22.71,6.0,Yes,1.8599999999999999,31.0
test_1599,Saturday,cloudy,13.67,93.17,7.0,43.66,1.565,1.57,16.0,5985.454183999999,21.0,29.6,16.0,256.0,22.87,6.0,No,1.92,32.0
test_1600,Wednesday,,11.6,81.33,,36.27,1.313,17.24,,4130.710506000001,18.0,27.2,22.0,352.0,23.86,6.0,,1.92,32.0
test_1601,Sunday,overcast,11.24,36.67,15.0,49.79,1.421,27.03,13.4,7784.198474,20.0,26.0,37.0,495.8,29.65,,No,1.85,37.0
test_1602,Monday,,14.67,90.39,6.0,43.71,1.641,13.67,14.500000000000002,5999.171274,16.0,,77.0,1116.5000000000002,30.63,2.0,No,0.68,34.0
test_1603,Wednesday,,8.45,69.65,,,1.531,,25.499999999999996,5660.954024,20.0,34.3,28.0,713.9999999999999,18.71,5.0,Yes,1.85,
test_1604,Friday,cloudy,9.99,92.63,4.0,45.8,1.479,29.38,10.4,,17.0,24.8,14.0,145.6,24.45,6.0,Yes,,35.0
test_1605,Friday,rainy,8.94,83.47,6.0,39.92,1.596,,9.2,5003.924096000001,16.0,21.2,40.0,368.0,28.45,3.0,No,1.02,34.0
test_1606,,windy,15.66,28.9,6.0,38.18,1.566,10.79,,4577.216936,23.0,23.7,15.0,145.5,27.54,11.0,No,3.41,31.0
test_1607,Saturday,overcast,10.74,56.34,14.0,46.06,1.485,,19.2,6661.5841040000005,23.0,28.0,28.0,537.6,27.49,10.0,No,3.3000000000000003,
test_1608,Wednesday,windy,,15.6,6.0,40.48,1.702,12.71,15.600000000000001,5145.299455999999,23.0,,27.0,421.20000000000005,28.06,8.0,No,2.56,32.0
test_1609,Friday,haze,2.23,13.36,,35.18,1.97,16.17,,3886.1657360000004,20.0,23.8,94.0,2124.4,27.3,1.0,No,0.34,34.0
test_1610,Tuesday,cloudy,11.19,81.21,6.0,46.82,1.342,29.28,14.799999999999999,6883.232936,23.0,29.2,14.0,207.2,,3.0,Yes,,35.0
test_1611,,cloudy,14.64,77.33,3.0,49.1,1.484,34.82,17.9,7569.9434,,29.5,21.0,375.9,22.35,3.0,No,0.99,33.0
test_1612,Thrusday,rainy,13.6,87.55,8.0,42.33,1.987,17.25,13.1,5626.342746,18.0,22.7,52.0,681.1999999999999,29.58,4.0,No,1.48,37.0
test_1613,Thrusday,clear,5.62,2.01,5.0,49.5,1.243,22.76,7.100000000000001,7693.785000000001,22.0,25.1,5.0,35.50000000000001,27.71,10.0,,,33.0
test_1614,Friday,windy,16.08,37.41,8.0,49.16,1.731,25.78,14.3,7588.455584,23.0,24.3,25.0,357.5,25.24,3.0,Yes,1.17,39.0
test_1615,Thrusday,,11.22,17.45,3.0,36.55,2.314,10.03,16.5,4194.73385,18.0,21.3,76.0,,25.09,,No,3.5100000000000002,39.0
test_1616,Monday,windy,,31.32,4.0,45.81,1.584,30.34,,6589.466154000001,23.0,24.2,21.0,264.59999999999997,25.71,2.0,Yes,0.74,37.0
test_1617,Tuesday,windy,24.12,37.28,5.0,41.07,1.633,6.96,5.600000000000001,5296.378986,22.0,19.6,15.0,84.00000000000003,39.94,9.0,Yes,3.2399999999999998,36.0
test_1618,,windy,23.19,29.41,5.0,49.3,1.531,32.12,,7631.738599999999,22.0,20.1,26.0,273.00000000000006,26.89,9.0,Yes,3.15,35.0
test_1619,Thrusday,haze,5.89,25.63,,44.04,2.412,11.79,17.2,6090.097824,18.0,19.8,87.0,1496.3999999999999,44.56,11.0,No,4.29,39.0
test_1620,Wednesday,windy,22.48,19.96,4.0,37.16,1.575,13.46,14.299999999999999,4335.917983999999,22.0,22.7,29.0,414.7,28.2,9.0,Yes,3.5100000000000002,39.0
test_1621,Sunday,haze,9.7,10.86,12.0,46.46,2.443,25.44,14.100000000000001,6777.789224,24.0,19.1,75.0,1057.5,,10.0,No,3.5999999999999996,36.0
test_1622,Thrusday,rainy,12.44,97.35,5.0,47.7,1.443,27.07,14.700000000000001,7144.410600000001,18.0,21.3,67.0,,,1.0,Yes,0.32,32.0
test_1623,Wednesday,rainy,16.12,87.26,5.0,46.68,1.92,33.56,15.2,6842.130336,16.0,23.2,60.0,912.0,27.97,,No,3.5,35.0
test_1624,Friday,windy,27.17,14.22,5.0,42.57,1.735,16.08,10.5,5690.323386,22.0,18.5,30.0,315.0,32.64,,No,0.4,40.0
test_1625,Friday,overcast,6.89,46.61,3.0,35.87,1.58,16.75,14.5,4040.1026659999998,23.0,,31.0,449.5,21.88,10.0,,3.7,37.0
test_1626,Tuesday,,12.03,86.88,3.0,35.42,1.43,5.16,16.0,3939.3698960000006,16.0,23.8,61.0,976.0,21.86,10.0,No,3.5999999999999996,
test_1627,Sunday,clear,5.32,4.68,,39.22,1.134,,7.5,4829.974376,22.0,26.3,3.0,22.5,28.37,4.0,No,1.48,37.0
test_1628,Saturday,windy,26.63,42.7,,48.32,1.556,,,7331.342336000001,22.0,20.7,27.0,310.5,21.77,5.0,,2.5,50.0
test_1629,Monday,rainy,12.44,92.55,3.0,41.03,1.942,17.17,14.0,5286.067226,19.0,21.0,65.0,910.0,28.59,,Yes,,35.0
test_1630,Monday,cloudy,,,,48.84,1.577,34.22,11.8,7489.985184000001,23.0,27.0,12.0,141.60000000000002,21.78,4.0,No,1.4,35.0
test_1631,Saturday,haze,5.14,15.06,9.0,45.56,2.15,33.94,16.8,6517.740704000001,18.0,19.6,86.0,1444.8,43.32,3.0,No,1.17,39.0
test_1632,Monday,clear,9.16,4.56,3.0,45.39,1.299,30.33,1.5,6469.191594000001,24.0,20.3,3.0,4.5,27.83,2.0,No,,30.0
test_1633,Monday,overcast,11.29,,10.0,40.68,,10.75,23.5,5196.267936,22.0,35.5,40.0,940.0,,,No,,33.0
test_1634,Tuesday,windy,26.61,30.1,8.0,,1.539,30.63,3.1000000000000014,6537.7842660000015,23.0,19.5,9.0,27.900000000000013,36.77,5.0,Yes,,43.0
test_1635,,windy,22.64,13.27,4.0,37.81,1.507,6.2,11.3,4488.931754000001,24.0,23.3,20.0,226.0,21.76,,No,0.68,34.0
test_1636,Wednesday,cloudy,13.98,71.89,3.0,47.84,1.341,,11.0,7186.409984000001,,25.8,13.0,143.0,24.92,3.0,No,1.1400000000000001,38.0
test_1637,,haze,3.59,24.28,9.0,38.47,,,14.5,4647.014426,22.0,19.5,75.0,1087.5,39.54,8.0,Yes,3.12,39.0
test_1638,Monday,clear,9.56,7.16,5.0,41.11,1.258,12.74,6.300000000000001,5306.700793999999,24.0,25.5,,12.600000000000001,22.26,2.0,No,0.72,36.0
test_1639,Tuesday,haze,9.09,33.79,12.0,42.74,1.924,1.78,21.900000000000002,5735.861864000001,24.0,23.3,93.0,2036.7000000000003,24.96,6.0,Yes,2.34,39.0
test_1640,Thrusday,windy,19.89,43.22,3.0,37.43,1.683,,6.999999999999998,4399.155386,24.0,17.4,24.0,167.99999999999994,,11.0,Yes,3.3,30.0
test_1641,Friday,clear,9.08,7.73,4.0,35.94,1.355,,,,24.0,27.0,5.0,45.0,26.61,5.0,Yes,1.7999999999999998,36.0
test_1642,,windy,24.44,24.0,6.0,46.89,1.757,23.91,7.299999999999999,6903.8303940000005,24.0,19.7,,138.7,38.23,6.0,No,1.98,33.0
test_1643,Monday,overcast,7.9,40.38,,45.25,1.391,26.5,19.000000000000004,,24.0,32.2,,646.0000000000001,19.84,2.0,No,0.7,35.0
test_1644,,windy,21.78,,4.0,38.81,1.552,1.62,7.5,4729.518554000001,24.0,21.5,15.0,112.5,23.67,4.0,No,1.44,36.0
test_1645,Thrusday,,9.24,27.8,6.0,,2.286,9.15,16.799999999999997,5124.9824,24.0,22.4,72.0,1209.6,28.41,6.0,No,1.8599999999999999,31.0
test_1646,,clear,11.75,1.17,8.0,,1.015,26.34,7.899999999999999,,23.0,25.9,5.0,39.49999999999999,21.78,9.0,Yes,3.15,35.0
test_1647,Wednesday,clear,14.87,1.51,4.0,41.34,1.499,2.1,12.7,,23.0,,7.0,,22.27,7.0,Yes,2.1,30.0
test_1648,Tuesday,rainy,12.54,88.23,6.0,49.36,1.613,28.13,9.7,7650.326144,20.0,18.7,,,29.42,1.0,Yes,0.39,39.0
test_1649,Thrusday,haze,3.99,31.29,13.0,46.38,2.139,24.9,18.099999999999998,,,23.9,71.0,1285.1,27.52,9.0,Yes,2.6999999999999997,30.0
test_1650,Sunday,windy,19.61,26.81,3.0,40.73,1.659,10.64,,5209.049305999999,24.0,23.2,23.0,285.2,23.98,10.0,Yes,3.5,35.0
test_1651,Monday,haze,8.97,24.11,14.0,37.78,2.24,13.02,16.5,4481.811176,24.0,21.1,77.0,1270.5,22.64,1.0,Yes,0.32,32.0
test_1652,Tuesday,,5.71,6.8,,43.67,1.072,10.56,4.800000000000001,5988.196346000001,20.0,20.8,10.0,48.00000000000001,27.0,6.0,No,1.98,33.0
test_1653,Monday,windy,17.15,44.84,3.0,40.76,1.553,,7.300000000000001,5216.725664,24.0,17.3,25.0,182.50000000000003,42.1,6.0,No,2.34,39.0
test_1654,Wednesday,windy,20.64,22.77,8.0,37.27,1.676,1.38,6.499999999999998,4361.626106000001,23.0,20.9,14.0,90.99999999999997,22.27,9.0,No,3.15,35.0
test_1655,Tuesday,cloudy,9.53,93.05,4.0,43.46,1.56,17.4,16.7,5930.742824000001,,29.5,18.0,300.59999999999997,,11.0,Yes,3.41,31.0
test_1656,Monday,windy,20.07,18.36,7.0,38.84,1.705,12.49,5.700000000000001,4736.833184000001,24.0,21.3,11.0,62.70000000000001,23.37,10.0,No,3.2,32.0
test_1657,Saturday,overcast,6.63,,15.0,47.38,1.415,21.57,19.9,7048.874216,20.0,32.3,38.0,756.1999999999999,19.73,11.0,,3.8499999999999996,35.0
test_1658,Tuesday,windy,24.12,29.9,8.0,45.93,1.502,,8.2,,22.0,21.4,17.0,139.39999999999998,22.75,1.0,No,0.3,30.0
test_1659,Thrusday,clear,8.23,5.03,5.0,49.96,,20.07,4.5,7837.445024000001,,23.7,,9.0,22.55,6.0,No,1.98,33.0
test_1660,Thrusday,clear,7.46,7.31,7.0,49.01,1.332,24.47,11.099999999999998,7542.217514,20.0,28.7,6.0,66.6,,,,1.7999999999999998,36.0
test_1661,,haze,5.25,22.79,14.0,35.53,2.082,,16.9,3963.876026000001,22.0,,75.0,1267.5,21.95,9.0,Yes,3.42,38.0
test_1662,Tuesday,,13.88,85.65,5.0,44.8,1.593,7.93,14.200000000000001,6302.1056,,19.6,73.0,1036.6000000000001,32.86,3.0,,1.0499999999999998,
test_1663,Thrusday,overcast,5.18,51.83,14.0,48.11,,34.87,,7267.756394,24.0,36.7,24.0,,10.86,6.0,,1.98,33.0
test_1664,Sunday,,16.7,97.3,3.0,39.63,1.762,16.77,11.2,4931.485866000001,16.0,22.2,45.0,503.99999999999994,24.33,1.0,No,0.33,33.0
test_1665,Friday,cloudy,8.32,,7.0,48.83,1.574,,10.799999999999999,,24.0,21.2,24.0,259.2,20.54,11.0,Yes,3.3,30.0
test_1666,Wednesday,clear,10.46,9.46,4.0,47.48,1.469,21.21,8.100000000000001,7078.660255999999,21.0,25.3,7.0,56.70000000000001,24.69,,No,2.0999999999999996,35.0
test_1667,Friday,overcast,10.81,50.34,15.0,47.85,1.464,22.64,,7189.4146500000015,21.0,26.0,35.0,455.0,25.1,1.0,Yes,0.36,
test_1668,Monday,cloudy,14.23,,6.0,35.58,1.45,7.49,6.599999999999998,3975.0402959999997,20.0,19.4,18.0,118.79999999999995,36.27,8.0,,2.88,36.0
test_1669,,windy,15.62,13.1,4.0,45.08,1.733,28.46,6.800000000000001,6381.1280959999995,,22.0,12.0,81.60000000000001,,7.0,Yes,2.1,30.0
test_1670,Tuesday,cloudy,14.04,81.1,5.0,45.67,1.53,25.42,12.600000000000001,6549.251546000001,21.0,23.8,22.0,277.20000000000005,20.84,10.0,Yes,3.5,35.0
test_1671,Thrusday,rainy,16.91,94.43,8.0,49.16,1.968,19.33,14.7,7588.455584,17.0,18.9,79.0,1161.3,36.73,11.0,Yes,4.07,37.0
test_1672,Wednesday,rainy,8.04,82.91,,38.68,1.857,15.3,10.599999999999998,,17.0,19.4,56.0,593.5999999999999,,,,2.2800000000000002,38.0
test_1673,Sunday,haze,,21.19,12.0,,,35.42,,7349.560616000002,21.0,21.3,75.0,1222.5,21.89,2.0,Yes,0.68,34.0
test_1674,Sunday,windy,26.63,28.39,8.0,43.08,1.536,11.64,8.000000000000002,5827.483295999999,24.0,23.6,11.0,,27.09,10.0,Yes,5.0,50.0
test_1675,Thrusday,overcast,6.16,36.3,4.0,48.85,1.38,,24.3,7493.0526500000005,19.0,37.5,34.0,826.2,15.83,10.0,Yes,3.5,35.0
test_1676,Friday,cloudy,8.65,73.27,,40.09,1.598,8.91,9.7,5046.633434000001,17.0,20.9,22.0,213.39999999999998,20.2,7.0,Yes,2.4499999999999997,35.0
test_1677,Sunday,windy,18.65,24.1,8.0,39.77,1.522,15.16,6.300000000000001,4966.390106000001,22.0,22.3,10.0,63.00000000000001,21.33,1.0,No,0.32,32.0
test_1678,Friday,clear,10.9,8.8,,46.28,1.447,26.85,4.899999999999999,6725.372576000002,,23.7,3.0,14.699999999999996,25.91,2.0,No,0.7,35.0
test_1679,Saturday,overcast,10.97,48.75,14.0,49.32,1.386,31.56,21.099999999999998,7637.931936,23.0,33.3,39.0,822.8999999999999,,10.0,Yes,3.5999999999999996,36.0
test_1680,Thrusday,clear,6.47,2.49,6.0,47.97,,18.62,10.900000000000002,7225.519625999999,20.0,27.3,9.0,98.10000000000002,23.07,8.0,Yes,2.64,33.0
test_1681,Monday,overcast,5.0,52.45,11.0,48.48,1.38,18.46,21.799999999999997,7379.9746559999985,24.0,30.2,29.0,632.1999999999999,19.04,2.0,Yes,,
test_1682,Wednesday,rainy,13.71,83.46,4.0,49.02,1.493,33.21,9.8,7545.295656000002,20.0,21.0,44.0,431.20000000000005,,4.0,Yes,1.4,35.0
test_1683,Wednesday,windy,22.07,14.71,5.0,45.03,1.774,,,6366.980826000001,24.0,22.7,24.0,295.2,21.72,7.0,No,2.17,31.0
test_1684,Friday,windy,16.61,22.92,5.0,46.08,,27.8,11.7,6667.3704960000005,24.0,20.9,27.0,315.9,22.09,3.0,Yes,1.1400000000000001,38.0
test_1685,,overcast,6.66,53.97,4.0,,1.596,6.71,26.2,5214.16625,21.0,35.4,27.0,707.4,14.63,9.0,Yes,3.5100000000000002,39.0
test_1686,Monday,clear,14.03,1.04,3.0,36.58,1.364,,8.3,4201.622695999999,22.0,27.1,3.0,24.900000000000002,27.01,8.0,No,3.12,39.0
test_1687,Thrusday,haze,2.75,15.4,9.0,39.56,2.466,3.05,15.600000000000001,,21.0,19.6,,1248.0,34.75,5.0,Yes,1.7000000000000002,34.0
test_1688,,rainy,15.28,85.09,,46.9,2.0,24.31,15.5,6906.7753999999995,20.0,,64.0,992.0,20.1,6.0,No,1.92,32.0
test_1689,Sunday,windy,,36.74,8.0,49.75,1.746,34.22,7.6,7771.69625,22.0,20.0,19.0,144.4,20.5,1.0,Yes,0.31,31.0
test_1690,Friday,rainy,16.26,85.81,6.0,41.87,,6.47,14.9,5504.724266,,20.3,73.0,1087.7,21.42,2.0,Yes,0.74,37.0
test_1691,Sunday,haze,10.6,27.53,13.0,43.58,,10.55,21.700000000000003,5963.539495999999,21.0,23.1,93.0,,22.58,2.0,Yes,,33.0
test_1692,Thrusday,rainy,15.58,83.31,5.0,38.44,1.938,,13.900000000000002,4639.769504,20.0,19.1,,1028.6000000000001,34.42,8.0,Yes,2.88,36.0
test_1693,Wednesday,overcast,10.52,49.71,9.0,49.91,1.406,31.6,,7821.765433999999,23.0,,20.0,412.0,13.71,10.0,,3.8,38.0
test_1694,Saturday,windy,22.71,40.47,5.0,35.92,1.69,17.95,6.0,,24.0,20.0,15.0,90.0,25.7,7.0,Yes,2.1,30.0
test_1695,Friday,windy,26.88,26.9,4.0,48.95,1.674,30.5,3.799999999999999,7523.761850000001,24.0,,14.0,53.19999999999999,38.11,3.0,Yes,1.47,49.0
test_1696,Thrusday,cloudy,12.96,89.65,,46.21,1.3,35.08,9.3,6705.043274000001,24.0,24.1,,120.9,21.61,11.0,,3.8499999999999996,35.0
test_1697,Tuesday,cloudy,12.95,93.31,6.0,35.51,1.593,6.28,12.000000000000002,,24.0,25.6,,192.00000000000003,28.51,4.0,No,1.4,35.0
test_1698,Monday,rainy,11.22,80.01,7.0,49.19,1.768,,13.7,7597.720154,19.0,18.7,,1027.5,29.99,,No,2.1,30.0
test_1699,Thrusday,haze,8.75,22.87,9.0,49.54,1.959,18.03,,7706.224424,18.0,21.3,95.0,1928.5,23.76,4.0,No,1.48,37.0
test_1700,,cloudy,10.76,95.1,4.0,36.72,1.528,10.5,12.099999999999998,4233.845375999999,24.0,26.9,13.0,157.29999999999998,28.99,1.0,Yes,0.38,38.0
test_1701,Wednesday,cloudy,11.53,85.28,4.0,46.89,1.321,20.83,19.5,6903.8303940000005,18.0,29.5,25.0,487.5,20.57,1.0,Yes,0.39,39.0
test_1702,Thrusday,windy,18.62,43.85,7.0,36.38,1.652,14.02,3.8000000000000007,4155.803816000001,24.0,19.0,,45.60000000000001,29.0,9.0,Yes,3.15,35.0
test_1703,Wednesday,,10.13,30.62,15.0,46.06,1.986,34.78,18.9,6661.5841040000005,23.0,20.5,92.0,1738.8,22.12,,No,1.36,34.0
test_1704,Monday,rainy,16.21,82.46,8.0,40.01,1.755,12.71,15.899999999999999,5026.512314,18.0,21.9,70.0,1113.0,25.06,11.0,Yes,4.07,37.0
test_1705,Monday,haze,7.4,,7.0,38.04,1.959,10.54,17.1,,19.0,18.3,94.0,1607.4,31.13,1.0,,,35.0
test_1706,Monday,cloudy,14.16,94.08,4.0,48.72,,19.12,,7453.2245760000005,19.0,20.8,15.0,102.00000000000001,,6.0,,2.2800000000000002,38.0
test_1707,Wednesday,windy,19.22,19.83,6.0,45.4,1.722,31.62,8.5,6472.0424,22.0,24.5,10.0,85.0,20.58,2.0,Yes,0.76,38.0
test_1708,Sunday,rainy,9.66,91.67,6.0,49.51,1.863,23.26,12.2,7696.893913999999,19.0,,71.0,866.1999999999999,,11.0,Yes,3.6300000000000003,33.0
test_1709,Thrusday,haze,7.32,20.33,11.0,43.87,2.454,2.74,15.2,6043.171466,20.0,19.2,80.0,1216.0,40.82,6.0,Yes,2.2199999999999998,37.0
test_1710,Sunday,cloudy,14.27,80.22,7.0,41.12,1.352,9.09,7.699999999999999,5309.282815999999,,20.9,17.0,130.89999999999998,23.59,10.0,Yes,3.3000000000000003,33.0
test_1711,Friday,clear,14.77,6.32,5.0,,1.096,20.94,4.900000000000002,6466.341416,20.0,22.1,7.0,34.30000000000001,25.93,3.0,No,0.8999999999999999,
