ID,Obtained Electricity
test_1047,1052.7457755286564
test_1048,390.2085605243474
test_1049,593.6409765669854
test_1050,1397.9720330558964
test_1051,1734.694260346639
test_1052,1022.5742620247225
test_1053,1437.961459752772
test_1054,2310.207119440969
test_1055,861.8006461343889
test_1056,1294.5155217860174
test_1057,4020.7428582963976
test_1058,2776.3465214288376
test_1059,1036.0519515780693
test_1060,863.8296385128955
test_1061,1612.6380044778214
test_1062,747.7044201494843
test_1063,3590.9164564645016
test_1064,1023.1844891166254
test_1065,3399.618014246392
test_1066,642.214499783239
test_1067,916.6094174768355
test_1068,397.6240650039295
test_1069,995.4503178901396
test_1070,1856.4390775942193
test_1071,2068.1409443649427
test_1072,889.8968336192235
test_1073,1895.9717360733118
test_1074,2464.687287208011
test_1075,403.2971577637536
test_1076,2023.5409844402
test_1077,3406.407690350202
test_1078,4998.922957387889
test_1079,1454.6866834190282
test_1080,829.2666556407531
test_1081,1174.8006014948837
test_1082,1668.8038188737878
test_1083,2409.9671588997126
test_1084,728.4392489227916
test_1085,830.8994864254371
test_1086,622.7007747512357
test_1087,1597.5652611206588
test_1088,867.7894924595264
test_1089,2619.500771966845
test_1090,4140.536072126415
test_1091,1498.7130530850031
test_1092,4563.759276266649
test_1093,1557.495223714699
test_1094,2326.906338212175
test_1095,669.2684668628001
test_1096,2618.496352334563
test_1097,3567.471403423441
test_1098,694.6227584667388
test_1099,1047.4998965022712
test_1100,1155.5131715655978
test_1101,862.5199259908347
test_1102,673.76995328936
test_1103,5484.663332221458
test_1104,2739.8338971830017
test_1105,688.6860986480347
test_1106,1046.9404627653912
test_1107,2719.7146782488007
test_1108,2967.057543696918
test_1109,2013.259419611179
test_1110,1933.5496338546764
test_1111,5707.045497709836
test_1112,692.9270420035622
test_1113,1980.1799233934917
test_1114,2154.2046717646353
test_1115,3031.1216218992677
test_1116,846.1502995704546
test_1117,777.2341792321818
test_1118,1259.6945935819385
test_1119,240.68026830775358
test_1120,1629.9565251798263
test_1121,1230.5958229789865
test_1122,443.27923470375924
test_1123,3625.4732268416465
test_1124,688.2289211728676
test_1125,1514.8937472730968
test_1126,2967.718333306024
test_1127,2595.735667107878
test_1128,1252.8364823774723
test_1129,1137.3714556791397
test_1130,3210.203441484773
test_1131,1102.0665695306504
test_1132,1280.125340818023
test_1133,3232.05894280188
test_1134,899.0321189721784
test_1135,1363.6497336608577
test_1136,445.9939616045623
test_1137,253.1660679851865
test_1138,996.7352995132175
test_1139,2874.8446660806967
test_1140,3939.9695667563783
test_1141,3833.9474480292456
test_1142,2727.674310240617
test_1143,1729.2961536762557
test_1144,719.1024867644578
test_1145,2479.2217103986873
test_1146,906.1378871098852
test_1147,726.5842035547744
test_1148,4024.547411888643
test_1149,4185.689208063678
test_1150,819.8733201406307
test_1151,3610.6494528163266
test_1152,395.3635332218553
test_1153,3423.772423977225
test_1154,1180.1228267075444
test_1155,3597.30726574614
test_1156,4927.586512033488
test_1157,2109.3854830856326
test_1158,2471.239839854008
test_1159,1998.925622359975
test_1160,1511.9090666652507
test_1161,2061.798851217211
test_1162,2343.8896980352674
test_1163,4402.312286041752
test_1164,762.552018864829
test_1165,565.8720781518473
test_1166,350.2505784117254
test_1167,2092.1441413511106
test_1168,3307.2208226511448
test_1169,3307.715267959746
test_1170,638.7268678651265
test_1171,2327.8695141247854
test_1172,480.14716614605504
test_1173,872.2079583057325
test_1174,702.9695649388036
test_1175,541.9085938677307
test_1176,3057.39659693904
test_1177,5350.254922494545
test_1178,660.7043361760931
test_1179,694.7145495129457
test_1180,588.5835240518895
test_1181,2260.9764389117663
test_1182,971.4452942760454
test_1183,1835.7944167272371
test_1184,1096.0538953621103
test_1185,1521.5200169642312
test_1186,5514.164575034069
test_1187,2049.798173446401
test_1188,866.4159099863692
test_1189,4408.677652582861
test_1190,209.21091799886585
test_1191,1546.0493250624666
test_1192,322.8505439965513
test_1193,1212.5015698940636
test_1194,433.62657455030404
test_1195,1938.777206211872
test_1196,1552.3380537173518
test_1197,3478.889475625022
test_1198,274.27533020492785
test_1199,1481.7791446939777
test_1200,1169.7603119698492
test_1201,2530.1443251923884
test_1202,1380.8235841099518
test_1203,466.377414432695
test_1204,929.1684189743673
test_1205,589.3065152555814
test_1206,1948.1898219577033
test_1207,2801.101411362344
test_1208,1542.504016790506
test_1209,1139.3070722719917
test_1210,745.9519257230165
test_1211,717.2992786462512
test_1212,1588.6918478414118
test_1213,5220.627113269151
test_1214,1147.8105009787955
test_1215,5729.4439215783395
test_1216,510.8846268248881
test_1217,1945.1220847177908
test_1218,602.6628320948543
test_1219,4348.207085311631
test_1220,555.8405967078103
test_1221,455.4168104523648
test_1222,1888.345329330592
test_1223,1512.301822164672
test_1224,1025.7432789063637
test_1225,543.9852142002255
test_1226,4141.47302568339
test_1227,1624.159483830502
test_1228,2384.267268587837
test_1229,431.89851721185494
test_1230,1636.9134283245107
test_1231,5255.854866362577
test_1232,3502.830075702457
test_1233,119.31033895455603
test_1234,1827.816250200549
test_1235,2050.7986364362987
test_1236,1763.6567260268707
test_1237,3121.64953536317
test_1238,3380.0981099203773
test_1239,483.07199952843905
test_1240,684.1203619703065
test_1241,650.0609931315822
test_1242,3234.4280965176995
test_1243,1521.7207392718306
test_1244,2507.5209980973405
test_1245,1106.0000262284116
test_1246,234.30701000010924
test_1247,945.8479118728106
test_1248,731.8012770193425
test_1249,1105.2631353347786
test_1250,472.89827859055004
test_1251,429.366948681423
test_1252,2472.894971016637
test_1253,449.2094794108161
test_1254,4212.265321640713
test_1255,619.4176575234161
test_1256,2255.48862508778
test_1257,994.9224418466658
test_1258,1985.3843828831373
test_1259,1391.7279931394692
test_1260,842.0382973548815
test_1261,5102.344372898132
test_1262,329.9644265962954
test_1263,3293.378238248276
test_1264,1812.4645629199963
test_1265,2334.9322623948774
test_1266,272.2332764403093
test_1267,2419.0911370202334
test_1268,3408.3675787149746
test_1269,1210.1932601728884
test_1270,1474.9505663319105
test_1271,1871.181881223761
test_1272,2053.78215719575
test_1273,814.3702689834057
test_1274,1405.277096734856
test_1275,450.14199449572
test_1276,1662.4615305106277
test_1277,5800.296695884197
test_1278,2170.4836925328655
test_1279,724.4274607620214
test_1280,1234.0940446823447
test_1281,1702.2933148942577
test_1282,3116.8154269309775
test_1283,954.8572197931009
test_1284,765.23297859732
test_1285,1388.885192845272
test_1286,1045.6160069148248
test_1287,606.3226775413345
test_1288,2600.644153700242
test_1289,1193.2453017525245
test_1290,489.2108837728298
test_1291,2747.210134267647
test_1292,574.4855923572809
test_1293,522.7661280339412
test_1294,1058.9960155714577
test_1295,2150.9361945547726
test_1296,1960.4048080905
test_1297,1877.0523732775764
test_1298,1491.4079755519906
test_1299,2820.9011643659032
test_1300,1468.165094970127
test_1301,3660.15691919671
test_1302,596.5492745031083
test_1303,1445.745833451851
test_1304,2202.535469687092
test_1305,908.0954893484691
test_1306,1195.2843167878582
test_1307,537.2363078188141
test_1308,1269.434514417336
test_1309,1274.5452943743571
test_1310,759.7460388414447
test_1311,2105.9932160914345
test_1312,2104.2736203602244
test_1313,1566.4212784820256
test_1314,772.8854472167462
test_1315,728.5312603697025
test_1316,1759.6923415783456
test_1317,3259.1311584090718
test_1318,4656.701213902875
test_1319,1187.946125007711
test_1320,1164.975817349276
test_1321,3196.681227590936
test_1322,235.37883408198684
test_1323,319.3255753835685
test_1324,1764.5545210230143
test_1325,966.6097126617781
test_1326,662.652347935516
test_1327,4586.740075089986
test_1328,1042.4740887819753
test_1329,7834.814662753477
test_1330,551.5777666329402
test_1331,1364.8376735591332
test_1332,849.1333697144945
test_1333,2009.9262072528297
test_1334,555.2886233700832
test_1335,733.5808808741924
test_1336,1166.7865422021353
test_1337,2446.6411591770043
test_1338,634.5208603907479
test_1339,946.1266748401554
test_1340,3127.7734458326886
test_1341,684.2326226502153
test_1342,905.9805672399368
test_1343,766.6689903204629
test_1344,684.5064548558622
test_1345,1704.248932286826
test_1346,1809.6604452065162
test_1347,540.895087117206
test_1348,260.57496767779844
test_1349,928.8180004316546
test_1350,894.4326489019257
test_1351,3084.906118116298
test_1352,2356.7682723165194
test_1353,1465.3255867144458
test_1354,1679.2687967587126
test_1355,1037.547629401091
test_1356,2211.6885801823005
test_1357,1728.6540019463018
test_1358,1239.6514067469889
test_1359,715.4933484332677
test_1360,621.1230731974965
test_1361,1418.884210537774
test_1362,167.2960842184258
test_1363,1122.929703988519
test_1364,2082.1949374520595
test_1365,245.93232391847312
test_1366,1540.9181667230387
test_1367,3110.970103992109
test_1368,858.6685400850647
test_1369,2995.419913432538
test_1370,1055.929637764908
test_1371,1028.897245338636
test_1372,564.9307001684941
test_1373,2563.345100341432
test_1374,1757.567594418822
test_1375,2556.3900706752875
test_1376,3007.935907060313
test_1377,4243.199768678868
test_1378,5795.450166656619
test_1379,4030.7445474137235
test_1380,1697.3151600023148
test_1381,2576.1203716223117
test_1382,2983.953047890662
test_1383,727.0228048847755
test_1384,1435.3039604134012
test_1385,1341.9310971734308
test_1386,736.6483481531588
test_1387,5958.405752152503
test_1388,1401.975136997985
test_1389,1811.0599744828571
test_1390,610.7090793404341
test_1391,2757.948381387294
test_1392,1653.5277954079986
test_1393,1073.718782851458
test_1394,929.9465950738008
test_1395,610.0189347710045
test_1396,1064.89698073255
test_1397,1834.7488683204633
test_1398,1705.1162102984968
test_1399,6758.714266193401
test_1400,742.4644930590689
test_1401,1503.8250302050005
test_1402,2691.9756205280396
test_1403,5995.416970640155
test_1404,439.43724840045945
test_1405,441.717436565524
test_1406,924.1709315611005
test_1407,609.7451406517753
test_1408,745.7460798388621
test_1409,3456.99407431428
test_1410,779.1094150790452
test_1411,1079.3509838034859
test_1412,1074.574340428881
test_1413,746.2606083254944
test_1414,1677.4360414688804
test_1415,3931.9633676957365
test_1416,1515.6052774236496
test_1417,1528.2301870844215
test_1418,1253.1485334372592
test_1419,1409.5627911669585
test_1420,1480.5294097553178
test_1421,3350.349590833269
test_1422,814.2159654481586
test_1423,9595.754492578151
test_1424,1302.3867190203327
test_1425,4688.63356929629
test_1426,1467.5555599813126
test_1427,4069.7320193221794
test_1428,1194.4569056518367
test_1429,2012.3302277816733
test_1430,1102.705102604974
test_1431,594.2310690337188
test_1432,1983.466813461557
test_1433,1417.833818445867
test_1434,735.1808242447419
test_1435,426.787989892365
test_1436,2703.8775184826177
test_1437,262.07915238008127
test_1438,1225.638223355614
test_1439,1592.4044199130387
test_1440,1386.944141052589
test_1441,6871.874987829534
test_1442,4667.965417367544
test_1443,3397.043036359305
test_1444,1460.1010855877546
test_1445,833.5882661131154
test_1446,1282.3690665143417
test_1447,2420.57953091716
test_1448,681.8003801280087
test_1449,2183.4086612743286
test_1450,410.5149679218954
test_1451,3553.068139291877
test_1452,513.2979750253065
test_1453,2536.895006068822
test_1454,1118.3500877993436
test_1455,2280.5965711274907
test_1456,1256.6829358215375
test_1457,1646.7153334262664
test_1458,1715.0439450607396
test_1459,698.2812329403204
test_1460,1788.6514801969556
test_1461,978.5833453109885
test_1462,1607.3754798670227
test_1463,1705.3927277905018
test_1464,2589.6806024496736
test_1465,846.9238393660022
test_1466,845.9810996369717
test_1467,1515.1534228552127
test_1468,1521.8939748139223
test_1469,4034.6934280584073
test_1470,2484.430051678393
test_1471,1607.7716448557633
test_1472,2525.5477735182503
test_1473,953.3492959877341
test_1474,1484.2171955034703
test_1475,1805.4578975500865
test_1476,968.713911236604
test_1477,1851.046976683543
test_1478,641.2820003610509
test_1479,389.2279448044236
test_1480,4008.3521170545146
test_1481,3983.619957437375
test_1482,1218.1902758905776
test_1483,3529.173745747825
test_1484,849.5244088604695
test_1485,2997.5158456725067
test_1486,3051.154041005131
test_1487,3152.813850396581
test_1488,1235.351613745845
test_1489,3540.516313434552
test_1490,356.5047678404289
test_1491,4367.860009432905
test_1492,2938.534265179935
test_1493,2051.701411383012
test_1494,1105.6389023695035
test_1495,1295.9868724849907
test_1496,896.8580837426174
test_1497,774.7222241566901
test_1498,556.8948612534106
test_1499,3274.3080215887912
test_1500,1657.3582444970825
test_1501,267.61003711902777
test_1502,1663.0094179318737
test_1503,1705.9113817822417
test_1504,831.1944183840218
test_1505,1592.1338580818478
test_1506,605.7855310776209
test_1507,2798.3156622745
test_1508,546.4157401339259
test_1509,790.381638067055
test_1510,367.74134868358556
test_1511,2247.9629297619445
test_1512,489.15697549630244
test_1513,1808.1161566270453
test_1514,729.2356584160431
test_1515,1565.1943070199036
test_1516,866.7006653168623
test_1517,406.5400803729426
test_1518,1454.3503373024146
test_1519,2338.321839988977
test_1520,2581.2682537702813
test_1521,3086.1625519600725
test_1522,836.0594662230437
test_1523,1801.5554491389507
test_1524,380.39429543840083
test_1525,1217.071439547639
test_1526,1530.8276093606516
test_1527,1805.0527587840384
test_1528,3146.9848258209113
test_1529,592.8802508790154
test_1530,2576.0444529060264
test_1531,4863.084033968712
test_1532,285.6823885694628
test_1533,318.6944514152017
test_1534,1557.2203974259248
test_1535,3162.420292699482
test_1536,3279.8096874938115
test_1537,7169.347230525389
test_1538,742.0070069676822
test_1539,504.0254779593565
test_1540,950.487886213535
test_1541,3593.0424492039724
test_1542,1491.7477641216556
test_1543,337.0573310121939
test_1544,1839.6119929487422
test_1545,408.01607008539406
test_1546,887.180927329087
test_1547,2423.082071493908
test_1548,989.4426192091835
test_1549,2170.9432956283254
test_1550,1359.1037289700992
test_1551,468.2364972483847
test_1552,3268.7201112578578
test_1553,642.7434716862731
test_1554,986.4582880215721
test_1555,1275.0036534197425
test_1556,1693.1668395702338
test_1557,1865.4064838953782
test_1558,1467.1462792785735
test_1559,2172.5226400424917
test_1560,946.097454396775
test_1561,1420.2426580805259
test_1562,1275.3198886864886
test_1563,890.267726047698
test_1564,2149.7513970348227
test_1565,748.9584626344779
test_1566,465.33973917629226
test_1567,2598.690391488657
test_1568,1423.8780205959797
test_1569,688.3929865012094
test_1570,1913.6308928869696
test_1571,2155.389883585255
test_1572,2159.7783868039046
test_1573,2176.0182535717704
test_1574,1113.2834224617268
test_1575,1818.1373586310258
test_1576,332.32199710476823
test_1577,1654.4912008826848
test_1578,1206.9551918214322
test_1579,1089.7657754248664
test_1580,1931.6340816041454
test_1581,438.10425337387255
test_1582,4026.945340800359
test_1583,5415.281677522185
test_1584,443.1218662745565
test_1585,2227.75598782567
test_1586,226.11976214354073
test_1587,2016.0596283230261
test_1588,656.8382175586619
test_1589,898.7915360855292
test_1590,639.0760778107112
test_1591,3309.4921759465315
test_1592,2066.3838267404617
test_1593,2975.987207530451
test_1594,985.1987486236021
test_1595,122.21551077359486
test_1596,4485.090921474167
test_1597,3144.208316344372
test_1598,2811.938467131271
test_1599,581.5554016556528
test_1600,806.2358257889737
test_1601,3115.6059927427787
test_1602,784.994813894191
test_1603,872.0971370931944
test_1604,863.407637894911
test_1605,428.0587694374798
test_1606,1401.1359837344926
test_1607,3169.895448655235
test_1608,1829.743450904271
test_1609,986.3306201681869
test_1610,1631.952221087519
test_1611,895.9539469169274
test_1612,1913.003705855102
test_1613,655.2406857248377
test_1614,3580.455956428643
test_1615,549.3523032825176
test_1616,3413.6360701563444
test_1617,1292.248326841118
test_1618,3260.598277340995
test_1619,1492.4411475645934
test_1620,1578.2475763179368
test_1621,5532.108974210071
test_1622,1118.775248136465
test_1623,3185.0755027610885
test_1624,2873.3639777096437
test_1625,569.9180948657848
test_1626,314.75479525303814
test_1627,413.79780339117315
test_1628,4585.6617398758335
test_1629,716.7420455119473
test_1630,2753.5925124570867
test_1631,4268.268104680308
test_1632,1289.1582146650112
test_1633,1225.823136381284
test_1634,6539.167275194881
test_1635,856.4821047109577
test_1636,960.6846044832217
test_1637,2719.187228349054
test_1638,886.5107599109388
test_1639,2287.813956578654
test_1640,815.8910462263362
test_1641,760.0485517785073
test_1642,2969.2792570583206
test_1643,1626.2691892323162
test_1644,787.4848382784726
test_1645,1663.2878315547468
test_1646,2303.8680068840686
test_1647,640.0796820683418
test_1648,1896.0029011282795
test_1649,2461.4597491235645
test_1650,828.3367821294196
test_1651,3988.100902587038
test_1652,580.9144138079062
test_1653,824.2904920138822
test_1654,1473.3052860351304
test_1655,463.87981251508154
test_1656,2050.4493386245013
test_1657,1575.8508728319164
test_1658,3558.8979731306845
test_1659,800.3414870348226
test_1660,1429.3659911454115
test_1661,3499.8706906892985
test_1662,599.7873488393002
test_1663,2848.3962053236246
test_1664,668.6243998420033
test_1665,1435.994962135439
test_1666,1154.4342453859713
test_1667,2430.932344040083
test_1668,769.2050005203316
test_1669,2489.74081264631
test_1670,1398.3053306464308
test_1671,2237.574468036146
test_1672,748.0898191180105
test_1673,5836.9685817850295
test_1674,4097.046841078779
test_1675,582.358877633862
test_1676,404.111926023495
test_1677,2382.274679993171
test_1678,2439.3215734701416
test_1679,3882.213020964309
test_1680,834.5820781211104
test_1681,863.4699003678281
test_1682,1853.8927261421118
test_1683,2964.4779925762214
test_1684,2978.088723869637
test_1685,395.3388409094987
test_1686,1028.02155174757
test_1687,387.54590610614207
test_1688,1820.1183364175586
test_1689,4920.101417770396
test_1690,865.5306082379299
test_1691,3192.1777732330397
test_1692,1091.4009381814706
test_1693,2992.1727472407847
test_1694,2217.385885116686
test_1695,4446.458908872735
test_1696,2938.0882459106556
test_1697,779.2894594804575
test_1698,1902.949276165471
test_1699,2732.6418640234706
test_1700,649.265559834507
test_1701,622.9917335232608
test_1702,2443.888279091125
test_1703,7698.638329186602
test_1704,1847.1032858958165
test_1705,1349.812734498197
test_1706,818.8163225643004
test_1707,4346.542701452776
test_1708,1193.2380319793067
test_1709,1733.24989299956
test_1710,764.8085503411144
test_1711,1527.9358431118217
test_1712,646.000919628106
test_1713,777.5260027032016
test_1714,1178.359122701925
test_1715,3293.99132637153
test_1716,1773.541706932343
test_1717,693.7120461146956
test_1718,1528.29366189361
test_1719,642.698629056978
test_1720,1590.3685231381419
test_1721,2494.480997540718
test_1722,1467.6236203340295
test_1723,2068.6899022826274
test_1724,3935.4794989231677
test_1725,1539.2683251205174
test_1726,393.10683029618446
test_1727,2203.8062082189235
test_1728,1458.6665453176204
test_1729,4411.761462005832
test_1730,360.1288408404848
test_1731,620.4055994415091
test_1732,4965.691051682987
test_1733,902.4823630371922
test_1734,797.549113002734
test_1735,2234.4786322590817
test_1736,1606.064833347717
test_1737,377.75350968064674
test_1738,1962.9449295467416
test_1739,1653.398747571923
test_1740,1331.0374030765197
test_1741,771.0782598882856
test_1742,664.373199725509
test_1743,2504.1139786536687
test_1744,2151.3357691128726
test_1745,1153.2602219177109
test_1746,2506.977267325522
test_1747,1754.3935743886318
test_1748,1927.254003342696
test_1749,1854.7397334892548
test_1750,1112.54482271583
test_1751,4208.873999050489
test_1752,615.3661466460203
test_1753,847.7955866332854
test_1754,174.51291391518757
test_1755,1617.7290621868092
test_1756,1706.8057823087447
test_1757,3493.915761837201
test_1758,676.422497791512
test_1759,1749.3413621482403
test_1760,722.1538198314586
test_1761,203.1951334011299
test_1762,2483.956404683181
test_1763,749.3932426903566
test_1764,400.6944127631255
test_1765,382.6499510475894
test_1766,394.61467422659973
test_1767,720.011950374628
test_1768,367.36053625466116
test_1769,2525.165839012975
test_1770,1471.867823318342
test_1771,633.7621093922268
test_1772,1014.0751544867294
test_1773,3956.1216553705044
test_1774,942.2293875495776
test_1775,345.79504426915685
test_1776,3448.3658735830236
test_1777,2711.379933502317
test_1778,1900.6886612148173
test_1779,560.9107006637637
test_1780,507.4913043108294
test_1781,1108.7742639945259
test_1782,334.09787672485305
test_1783,2132.9027999768323
test_1784,1150.8004026298997
test_1785,1374.1949168827477
test_1786,1198.9126089162537
test_1787,1818.9481974268137
test_1788,2546.5346519957266
test_1789,4194.257195863802
test_1790,1050.2305375436333
test_1791,1252.7550876778603
test_1792,601.9223248623166
test_1793,3373.322379863075
test_1794,1416.6589258796894
test_1795,2093.7680275744833
test_1796,2140.893252915361
test_1797,3734.299996289011
test_1798,2134.2524759641556
test_1799,3751.174170399353
test_1800,1704.5764489888002
test_1801,1643.110851022192
test_1802,2308.5357918477093
test_1803,722.8981808063478
test_1804,1495.5564838176015
test_1805,526.4425333474459
test_1806,1062.2170060699693
test_1807,1239.6160007795095
test_1808,759.6320349135283
test_1809,889.7889394146686
test_1810,2565.0154033914996
test_1811,2549.309885478248
test_1812,1788.4099545076201
test_1813,2993.101785777195
test_1814,400.43659477731035
test_1815,1787.5482945922472
test_1816,867.8110043391798
test_1817,2341.3305960030675
test_1818,853.1501643001665
test_1819,2305.80453717108
test_1820,541.4752258782279
test_1821,3495.588197037672
test_1822,658.2087554165851
test_1823,610.406906106019
test_1824,639.8589432361962
test_1825,1161.1072870049634
test_1826,2023.1182864306911
test_1827,579.0807065183468
test_1828,1497.3148191469552
test_1829,4761.65306733207
test_1830,837.7235622185465
test_1831,3865.295808700608
test_1832,1969.1607959125345
test_1833,1580.2486950735392
test_1834,746.2036659508369
test_1835,359.52362111676223
test_1836,493.49750142358073
test_1837,2166.1674917919863
test_1838,728.0167565962399
test_1839,1341.6586851048628
test_1840,3048.1020654812173
test_1841,1351.8636589982812
test_1842,530.2654791234844
test_1843,2119.756515164072
test_1844,484.9949547120069
test_1845,452.03552578163857
test_1846,3290.1604978061687
test_1847,684.7899684510264
test_1848,1677.530690952085
test_1849,1712.2303338281913
test_1850,796.1961958733865
test_1851,3220.699458942332
test_1852,1154.0023765339824
test_1853,1409.9555042577904
test_1854,1379.6152984432185
test_1855,899.2418290986521
test_1856,1323.5234706464303
test_1857,1245.461005159719
test_1858,528.1750121491082
test_1859,1353.231847502327
test_1860,536.571122585075
test_1861,2140.0041141491083
test_1862,1132.770822798383
test_1863,883.2098255796789
test_1864,1109.7917979617318
test_1865,1566.642535597081
test_1866,3507.0581078201176
test_1867,2460.409803530219
test_1868,1069.5910980810295
test_1869,1219.8071992430087
test_1870,531.896527644506
test_1871,659.9117224725479
test_1872,1672.0441822207424
test_1873,1558.0536336264681
test_1874,2332.035468815595
test_1875,2196.872480856694
test_1876,1722.6160574342803
test_1877,3089.846463969695
test_1878,1599.6211479597584
test_1879,2753.5147845833553
test_1880,829.1043533982678
test_1881,2308.1417377143507
test_1882,4928.3171556877605
test_1883,3737.693196206157
test_1884,1227.8249324401716
test_1885,951.970905420919
test_1886,1659.0616705052794
test_1887,1914.9148080089317
test_1888,1249.6636401472701
test_1889,4952.592670838552
test_1890,1202.0776173609047
test_1891,2165.835938052842
test_1892,1597.4768533093647
test_1893,3984.4477289558263
test_1894,1118.4591089284033
test_1895,2701.739107400229
test_1896,607.1658322139028
test_1897,4151.636755759677
test_1898,1614.672596670091
test_1899,2153.668138367827
test_1900,424.49810265131913
test_1901,3004.9663023848952
test_1902,1159.0778632595552
test_1903,3205.3377009280366
test_1904,1649.0942090731655
test_1905,2745.7863803290816
test_1906,1106.0686016674308
test_1907,3051.357421680398
test_1908,985.4054978050642
test_1909,994.0905528720863
test_1910,1809.5419138903287
test_1911,564.9639675358923
test_1912,947.3849003331844
test_1913,3997.5890981341545
test_1914,508.7918757986518
test_1915,1773.1373949129634
test_1916,1281.8857842077975
test_1917,2802.6000244730076
test_1918,1181.2404505826526
test_1919,2776.7647233608022
test_1920,3086.852814918755
test_1921,2819.731339409772
test_1922,1599.7594283886947
test_1923,1760.5019094383433
test_1924,484.25273223434124
test_1925,2927.6686678720216
test_1926,2354.8841892868822
test_1927,1547.7909043652144
test_1928,378.79616774906196
test_1929,1574.660741852736
test_1930,1096.8569097264453
test_1931,4197.905085514536
test_1932,2980.4988143881833
test_1933,922.6237633111615
test_1934,1550.3793932391668
test_1935,3117.339509545628
test_1936,2514.2032206099184
test_1937,2518.8728828734884
test_1938,1984.8673850889256
test_1939,1371.504479736829
test_1940,4084.192255523988
test_1941,2895.246226928041
test_1942,966.7543612443083
test_1943,2086.0624127017263
test_1944,652.2743028880003
test_1945,1361.0041910141392
test_1946,3244.6248269479993
test_1947,941.4768004674895
test_1948,2831.6998715175587
test_1949,1286.25798464566
test_1950,1124.0127508437654
test_1951,2741.060176080083
test_1952,2181.6230252956248
test_1953,354.68727512868884
test_1954,908.7123089160559
test_1955,586.3439044736413
test_1956,1238.6153833308072
test_1957,678.4324459820207
test_1958,496.00280937154764
test_1959,1596.989426359736
test_1960,744.4734583671755
test_1961,1729.1885933474841
test_1962,1103.0554162122908
test_1963,1369.0419387993593
test_1964,1528.4633911116102
test_1965,1733.931039022551
test_1966,1547.91951566121
test_1967,3463.4720682863012
test_1968,3151.9163736509854
test_1969,1718.754944722988
test_1970,488.2661248655552
test_1971,727.2210654060323
test_1972,1485.214974298137
test_1973,7094.97949017966
test_1974,1528.3829061554106
test_1975,3616.248334161351
test_1976,679.5638626129507
test_1977,580.0532858347658
test_1978,1001.9824824470625
test_1979,3373.6081275715856
test_1980,1181.2055638651025
test_1981,1138.3120426542096
test_1982,371.5359943944566
test_1983,1899.2174825554894
test_1984,614.8861308650976
test_1985,929.3610941351257
test_1986,509.3503219248247
test_1987,2608.590255080075
test_1988,219.47706611690717
test_1989,2572.6606654637294
test_1990,962.2622355114365
test_1991,279.2217604265786
test_1992,393.3741564586811
test_1993,2261.7487445811494
test_1994,704.4922598919197
test_1995,1017.71704031476
test_1996,1298.7686256989691
test_1997,3536.2564151284805
test_1998,1479.102699561459
test_1999,1625.9474262086553
test_2000,383.37535012165824
test_2001,713.2294129213699
test_2002,1147.4698013536122
test_2003,2974.9569819038156
test_2004,1283.7958036546452
test_2005,4162.631747446376
test_2006,2393.6833225395567
test_2007,2824.069012349303
test_2008,2691.4695312363747
test_2009,3808.6527893392977
test_2010,1224.8860722856202
test_2011,1507.4743358814455
test_2012,6083.015394722703
test_2013,1515.138133494633
test_2014,2064.341793824608
test_2015,1748.3014548499864
test_2016,2556.2248020390975
test_2017,1915.7840672452444
test_2018,2808.2250188202424
test_2019,775.9965931999036
test_2020,1099.05905801154
test_2021,871.0806550785351
test_2022,1211.4742708319045
test_2023,357.9286891842055
test_2024,8280.287628137965
test_2025,3326.5995628504256
test_2026,1711.3487443700424
test_2027,2147.451498565468
test_2028,2390.6385098866813
test_2029,872.3407715392733
test_2030,2627.197133210156
test_2031,779.3827403180495
test_2032,4086.444249345257
test_2033,1651.5291101154535
test_2034,1241.9966956800413
test_2035,1113.7176787133108
test_2036,2802.8411224567217
test_2037,3937.727598186172
test_2038,871.0595028725679
test_2039,4797.717441972643
test_2040,4540.6549209843615
test_2041,2282.2410790721106
test_2042,1013.5262599948819
test_2043,1127.667908023112
test_2044,1099.859559605646
test_2045,1731.1357746134768
test_2046,573.8406126339611
test_2047,1563.7745262542835
test_2048,1556.5013509143887
test_2049,494.63477221070565
test_2050,1013.6371344303936
test_2051,3294.584187875016
test_2052,1032.4996285553798
test_2053,1622.2284490079364
test_2054,958.4989991771215
test_2055,2212.6547016093946
test_2056,3239.9975643942066
test_2057,686.123581312132
test_2058,1431.535510912261
test_2059,4085.8423060127234
test_2060,2159.7676309821372
test_2061,2558.390698616191
test_2062,1444.7465057436493
test_2063,1854.5253353608853
test_2064,907.201700863803
test_2065,453.8942847871844
test_2066,3454.456378005743
test_2067,1099.4035326589826
test_2068,829.9943846370057
test_2069,3611.9973827749127
test_2070,1154.380434412071
test_2071,1190.1885771311454
test_2072,1588.3960681185974
test_2073,1265.2490264201244
test_2074,276.26508973283984
test_2075,560.7896916015637
test_2076,723.3723864181193
test_2077,4006.1659626453193
test_2078,3244.73502003509
test_2079,1853.4511152211103
test_2080,3864.9333462898903
test_2081,1296.3105279432878
test_2082,664.5836936340331
test_2083,2719.719601730003
test_2084,1371.115321415774
test_2085,1087.8288912329635
test_2086,3556.2852168007603
test_2087,2454.3284174840815
test_2088,799.8500546921242
test_2089,1246.3516133207977
test_2090,4124.299867838796
test_2091,2816.6102065138384
